Fraud Rule 1: (Transactions > 5 times the average of other transactions with same merchant)
Name                     Account Number           Transaction Number       Merchant                           Transaction Amount       
Michael Smith            11111                    5411                     KROGER                             $2300.00                  
Giguere Wilda            15041                    5912                     CVS/PHARMACY                       $93.66                    
Caudy Chanel             15482                    5200                     THEHOMEDEPOT                       $18.88                    
Mastella Marjory         15971                    4829                     CASHAPP                            $80.50                    
Seewald Shenika          17504                    5542                     SUNOCO                             $30.25                    
Paprocki Lenna           18393                    5310                     WALMART                            $20.28                    
Paprocki Lenna           18393                    5310                     WalMartStoreHOUSTON                $49.97                    
Vocelka Francine         20759                    5912                     CVS/PHARMACY                       $299.39                   
Vocelka Francine         20759                    5411                     CENTRALMARKET                      $75.06                    
John Doe                 22222                    5812                     BESTBUY                            $10000.00                 
Stockham Jose            22965                    7298                     FLIRTSPAANDBROWBARMANHASSET        $150.00                   
Ostrosky Rozella         24029                    5941                     ACADEMYSPORTS                      $134.18                   
Klonowski Karl           25770                    5411                     SAFEWAY                            $91.33                    
Klonowski Karl           25770                    5812                     GONZORAMEN                         $27.91                    
Amigon Minna             28226                    5499                     CHILLOUTSNOWBALLSRICHMOND          $10.50                    
Amigon Minna             28226                    5735                     APPLE/BILL                         $9.99                     
Madarang Kimbery         30772                    5814                     MCDONALD                           $1.08                     
Pugh Blondell            30808                    5411                     SPROUTSFARMERSMKT                  $44.53                    
Pugh Blondell            30808                    6011                     EFT                                $393.25                   
Dilliard Leota           32628                    4829                     VENMO                              $40.00                    
Dilliard Leota           32628                    5818                     APPLE/BILL                         $17.31                    
Stenseth Ernie           32922                    5311                     NORDSTROM                          $257.05                   
Stem Lizette             33452                    5411                     TARGETT                            $91.89                    
Monica Abel              33555                    5812                     BESTBUY                            $10000.00                 
Ahle Delmy               33653                    8999                     ROBERTABBOTTTAXMartinez            $450.00                   
Figeroa Bernardo         34454                    9402                     USPSPO                             $20.40                    
Maclead Abel             37226                    5541                     CIRCLEK                            $7.05                     
Foller Donette           37466                    5542                     ICEBOX                             $26.97                    
Foller Donette           37466                    5542                     SHELLOIL                           $37.95                    
Wiklund Melissa          38256                    5411                     SAFEWAY                            $146.56                   
Joseph Dark              43991                    5411                     SHOPRITEMONTGOMERYS                $375.50                   
Artie Venn               44891                    5812                     BESTBUY                            $10000.00                 
Don Fuller               53111                    5411                     SHOPRITEMONTGOMERYS                $375.50                   
Mirasca Sam              53222                    5812                     KohlsAshland                       $725.51                   
